753,69,4,891401851
533,143,4,879438850
711,219,2,879995792
750,294,4,879445961
221,423,2,875245167
880,421,2,880243204
779,1,4,875501555
357,150,4,878951615
374,832,1,882157930
342,14,5,874984661
165,15,5,879525799
251,252,3,886272456
354,131,3,891217811
673,898,3,888787312
303,943,2,879467815
399,1086,3,882340827
701,19,5,891447164
788,301,2,880867855
336,579,3,877757373
889,8,3,880179757
320,233,4,884749281
109,1,4,880563619
532,412,2,874795951
798,1076,3,876176043
601,121,2,876347267
605,118,3,879429729
855,512,4,879825382
49,501,3,888066979
796,429,4,892690102
690,148,3,881178365
222,591,4,878181869
481,173,4,885828165
721,82,4,877139015
853,307,1,879364744
870,559,2,879714532
160,213,4,876859778
653,712,3,880153639
463,242,2,889935629
272,56,5,879455220
479,183,5,889125563
194,657,4,879521328
233,269,5,891920842
291,722,4,875086460
938,595,2,891357042
483,283,5,878952582
934,420,4,891191469
232,419,4,888550013
161,22,2,891171282
567,640,4,882426927
234,878,2,892336477
495,386,3,888636837
209,1086,4,883417667
328,905,3,888641999
201,1174,5,884140670
697,1089,3,882621958
374,1248,3,880938044
786,70,4,882843534
514,195,5,876063938
13,329,2,886952246
711,180,4,876279059
537,660,3,886031149
429,762,4,882386814
514,384,3,876067623
244,66,4,880607683
206,269,4,888180018
253,318,5,891628323
77,154,5,884733922
72,553,5,880036638
5,145,1,875720830
276,25,4,874786686
223,323,2,891549017
763,173,4,878914968
864,275,4,878179445
669,480,5,891517259
746,2,3,885075304
216,143,2,881428956
475,327,4,891451149
459,676,3,879563288
664,70,3,878092758
11,175,3,891904551
888,280,3,879365475
378,70,4,882642831
503,211,5,880472435
198,248,3,884205385
666,175,4,880567612
557,246,5,880485693
435,22,4,884131156
201,117,2,884112487
640,941,5,874778095
524,134,5,884634848
751,746,4,889133219
85,83,4,886282959
886,385,3,876033293
291,85,2,874877699
918,168,3,891986999
880,451,2,880243230
846,523,4,883948048
562,511,2,879195819
938,678,3,891356282
119,111,5,886176779
907,120,4,880159562
334,1226,4,891545540
479,498,5,879461179
546,346,5,885139634
704,514,4,891397112
867,474,5,880078840
704,211,5,891398726
716,282,3,879793501
186,988,4,891719775
193,722,3,889126402
476,194,5,883364143
114,224,3,881259839
395,215,5,883763768
321,170,4,879438651
321,7,4,879438793
184,100,5,889907652
489,307,4,891363191
896,802,2,887161172
593,49,3,875671891
592,531,5,882955765
92,1040,3,876175658
125,174,5,879454309
345,174,4,884992367
669,323,1,891182792
233,89,3,875508225
186,225,4,879024148
534,628,5,877807747
727,568,3,883711476
503,356,4,879454841
474,435,5,887926573
21,859,2,874951859
54,291,1,891898613
897,528,3,879991933
327,48,4,887745662
416,619,4,886315423
716,102,2,879797256
645,521,4,892054990
588,118,3,890026210
567,608,4,882426021
5,173,4,875636675
943,41,4,888640251
705,862,1,883427875
269,179,4,891447141
119,204,4,886177659
268,257,4,875742866
773,185,4,888540279
116,328,3,876452186
532,373,3,888630658
907,483,4,880159937
222,939,3,878182211
545,810,4,879899523
618,568,4,891309409
121,249,1,891388708
456,4,3,881374849
506,363,3,874862646
442,69,3,883390935
447,294,4,878855082
541,1084,4,883864569
201,381,3,884111986
618,79,5,891307494
538,276,1,877107340
372,436,5,876869445
498,754,2,881962988
447,484,5,878856457
406,184,2,879792863
363,169,5,891494563
90,430,3,891383835
532,186,4,891910189
865,472,1,880144229
7,86,4,891350810
871,210,5,888193275
361,655,3,879440346
561,655,3,885807930
194,864,2,879539305
222,186,5,878184195
424,990,5,880858979
454,526,4,881959698
506,930,1,877984514
778,238,3,890725804
648,112,2,884367366
567,273,5,882427068
786,66,4,882843607
652,323,3,882567100
373,179,3,877104310
60,1060,4,883326995
256,761,4,882164644
924,288,3,886065748
405,452,5,885548434
881,276,5,876536079
562,1,2,879194894
291,469,5,874867912
290,436,2,880475469
876,318,5,879428406
339,488,5,891032379
405,1228,1,885548137
307,114,5,879283169
462,322,5,886365773
399,31,3,882345649
515,286,2,887660131
330,69,5,876546890
474,517,4,887925916
686,806,5,879546319
639,488,4,891240160
196,25,4,881251955
782,331,3,891497854
429,833,3,882386895
686,48,5,879545180
324,508,5,880575618
59,106,4,888203959
682,21,4,888522194
407,466,3,876339101
321,194,3,879441225
938,323,3,891356282
682,1437,2,888521942
65,676,5,879217689
504,411,4,887831447
747,235,5,888733444
324,538,4,880574901
222,326,4,877562819
406,651,3,882480595
647,1047,4,876534275
916,265,4,880844813
493,1016,4,884130550
435,673,3,884132341
213,197,5,878955707
380,215,3,885479163
698,205,4,886367013
154,708,4,879139003
679,100,3,884487089
20,243,4,879667799
326,510,5,879876141
896,55,3,887157978
59,210,4,888204309
296,179,4,884197419
781,288,2,879633862
844,55,4,877387769
589,259,5,883352631
92,456,2,888469668
805,525,4,881696335
727,1165,2,883709948
663,318,4,889493576
553,81,3,879948732
405,71,1,885548836
497,53,3,879362178
806,231,3,882390614
429,537,4,882387773
255,117,2,883216845
934,435,4,891191365
130,134,5,875801750
535,14,3,879618743
930,116,5,879535392
227,150,3,879035347
455,125,3,879109133
62,423,3,879373692
597,242,4,875338983
222,365,4,878184765
881,432,3,876537825
286,289,5,875806672
308,378,3,887740700
313,135,5,891014401
276,450,1,874792634
642,1415,4,886569783
370,321,2,879434265
527,154,3,879455814
125,687,3,892836268
181,1272,1,878962349
699,234,3,878883172
826,576,4,885690900
601,288,1,876346515
820,264,3,887955180
599,1,4,880951657
239,162,5,889179131
276,770,4,877935446
940,692,4,885921651
72,230,1,880037277
398,4,2,875723337
328,245,4,885044703
546,458,1,885140689
59,640,5,888206445
709,637,3,879848168
178,566,4,882826915
601,239,3,876350537
42,1048,1,881106220
311,321,3,884363948
589,340,1,883352494
886,628,3,876031695
537,772,3,886031297
347,82,5,881654269
435,177,5,884131267
160,719,3,876857977
466,331,5,890284231
922,216,3,891448115
809,299,4,891037069
686,26,5,879546847
770,924,5,875971902
644,261,4,889076502
301,2,2,882076587
668,231,2,881605433
883,582,3,891693387
43,98,5,875981220
512,527,5,888579645
493,257,5,884130495
3,345,3,889237004
723,322,2,880499254
405,583,1,885546112
615,387,3,879448915
864,124,5,877214158
643,685,3,891445354
927,380,5,879196283
699,116,4,887503290
592,194,4,882955543
385,425,3,879445724
833,64,3,875039204
825,825,4,881187129
837,275,4,875721989
215,211,4,891436202
268,182,4,875309882
846,484,5,883948048
700,169,3,884493862
913,747,3,881369407
473,129,4,878157329
538,204,3,877363950
650,443,5,891369982
792,591,2,877909865
246,29,1,884922740
256,554,4,882164644
109,409,2,880571920
97,428,4,884239553
144,98,4,888105587
279,1224,3,878082804
393,121,4,887744419
686,234,4,879546715
200,934,2,884127370
665,125,4,884291340
710,343,3,882063327
257,289,4,879029543
363,673,2,891496543
62,559,3,879375912
160,192,5,876861185
886,62,3,876033265
292,20,2,881104760
178,846,3,882824467
667,504,3,891035015
654,963,4,887864414
381,13,4,892696445
802,135,4,875985347
94,510,5,885873089
606,71,5,880923745
170,288,3,884706012
916,12,4,880844445
880,232,4,880167806
880,258,4,880166499
396,595,3,884646467
380,139,1,885480414
813,342,1,883752417
321,8,4,879440451
442,56,5,883388237
95,640,3,880571746
409,631,3,881108077
833,642,3,875038626
507,841,5,889966054
283,186,5,879298239
63,237,3,875747342
607,475,4,883879811
288,230,2,886629664
276,577,2,877935336
200,174,5,884128426
378,186,3,880055186
465,511,4,883530991
144,172,4,888105312
248,196,2,884535013
174,739,5,886513729
622,213,5,882670009
1,115,5,878541637
617,443,4,883788782
655,594,3,887430778
589,339,5,883352494
378,231,3,880333327
305,298,4,886322150
660,184,3,891200741
767,100,5,891462560
622,209,5,882592421
378,295,3,886614274
62,204,3,879373737
585,557,4,891285820
741,134,5,891455381
450,433,3,882469061
496,1091,1,876068433
290,199,3,880474799
566,177,4,881650654
890,523,4,882403299
500,69,4,883873839
600,226,4,888451977
416,763,5,893212623
663,98,5,889493540
828,269,4,891033574
514,283,4,875309231
218,431,3,881288386
605,124,3,879365748
117,173,5,881011697
610,51,5,888703523
263,199,5,891298914
296,923,5,884197193
825,831,3,880756796
429,188,4,882386566
610,133,4,888703648
535,478,5,879617931
472,658,5,875983231
378,715,4,889665232
234,9,3,891227689
578,245,3,887229523
59,96,5,888205659
279,290,4,875296924
664,183,3,876526462
311,493,4,884364465
438,9,4,879868005
908,288,4,879722097
267,68,4,878972931
408,302,5,889679683
693,484,3,875484837
875,268,4,876464755
591,511,3,891031145
473,321,2,878156950
57,1073,3,883698525
363,265,3,891495339
318,237,5,884494712
890,527,4,882405473
56,73,4,892677094
280,388,2,891702486
106,463,3,881453413
907,71,5,880159911
847,120,1,878939349
295,183,1,879517348
454,99,3,881960296
406,144,1,879445475
416,322,3,876696788
537,64,3,886030707
528,69,3,886101761
862,198,5,879304484
622,109,5,882590559
409,210,4,881109175
26,116,2,891352941
798,465,4,876176115
31,262,5,881547766
421,657,4,892241422
643,99,4,891447485
606,196,4,880926759
854,799,3,882814298
647,77,4,876533851
181,1280,1,878961668
493,455,5,884131690
679,432,4,884487514
454,121,4,888267128
493,333,4,884133084
222,288,4,883815252
693,855,2,883975636
276,1170,4,877934392
691,318,5,875543281
126,310,2,887854652
880,235,3,880166990
144,61,3,888106182
498,160,5,881958174
373,68,5,877106741
896,481,4,887158683
527,324,3,879455415
552,873,3,879220688
868,69,2,877107416
130,27,4,875802105
13,447,2,882396869
429,455,3,882386628
346,550,4,886273914
344,190,5,886382447
679,710,4,884487374
535,134,5,879619144
56,281,2,892683611
137,51,1,881433605
474,655,5,887924083
873,294,4,891392303
119,449,5,874782190
20,176,2,879669152
581,1353,4,879641850
130,532,5,876250955
330,468,5,876547608
535,848,3,879618743
56,746,4,892676885
314,257,5,877886413
407,56,5,875042569
436,226,4,887770640
229,269,4,891633029
320,570,4,884749384
566,521,4,881649802
916,863,3,880846735
159,286,1,880485233
788,159,3,880869135
597,1,3,875339723
424,969,1,880859385
85,284,3,879452866
782,908,3,891498322
542,90,4,886533227
577,545,3,880476578
92,679,4,875660468
632,196,3,879457064
862,222,5,879304196
459,174,4,879566291
455,2,4,879111786
347,168,5,881653798
90,478,5,891384754
474,14,5,887915306
468,111,4,875280518
767,300,4,891462511
632,173,5,879458649
195,413,3,885110849
495,143,1,888634315
907,628,5,880158986
764,743,1,876243100
295,42,3,879517467
13,421,2,882140389
208,523,4,883108360
385,483,4,879442028
129,995,2,883245452
5,379,3,875720814
181,459,1,878962349
351,538,4,879481495
731,487,4,886184682
743,286,3,881277602
125,705,5,879454243
501,249,3,883348411
707,167,2,886288133
716,132,5,879796438
712,67,3,874957086
710,313,4,882860832
781,205,5,879634256
91,82,5,891439386
257,129,4,880008245
92,291,4,886443277
942,678,3,891282673
621,241,4,874964604
734,28,4,891022627
158,123,3,880132488
299,515,4,877877691
311,282,5,884963228
912,654,3,875966027
29,539,2,882821044
788,636,3,880870583
506,475,1,874862229
313,419,3,891014313
757,665,3,888466652
437,955,4,881002404
805,331,4,879971214
102,511,3,888801407
116,730,4,876453519
291,232,4,874835198
263,483,5,891298336
788,185,4,880868316
318,864,2,884495032
59,1113,4,888205855
716,632,4,879795691
579,523,3,880951740
274,164,5,878946644
536,614,4,882359653
303,385,4,879467669
307,154,5,879282952
249,806,5,879572167
479,50,4,879460160
90,178,5,891384611
437,415,4,880143591
271,107,1,885848179
279,804,4,875744416
642,501,2,885603740
552,286,4,879220564
405,994,1,885549746
474,605,3,887927670
864,194,4,888886984
559,195,3,891034647
417,121,3,879646591
372,218,5,876869481
38,395,3,892434164
405,708,1,885546487
452,506,3,875276081
890,447,3,882404541
830,194,4,891898720
145,242,5,875269755
469,507,5,879523803
268,198,4,875309232
796,736,3,893047126
